,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
5787,62861.24,52.0,7.1,0.0848,634.0,0.4105,9,5,7385.8,9.83,24,0,0.0,14,5196.58,1092.87,77.1,0,0,340.24
5788,40881.13,27.0,0.4,0.0549,726.0,0.3932,5,3,4859.24,8.39,48,0,0.0,10,3382.27,198.78,67.7,1,0,119.52
5789,36837.18,56.0,3.8,0.0869,685.0,0.169,5,3,12642.39,6.27,60,0,0.0,6,1037.62,767.09,74.8,3,0,246.0
5790,111508.76,45.0,8.8,0.0577,680.0,0.2392,6,2,20435.62,11.08,48,0,0.0,9,381.16,94.55,68.9,1,0,528.96
5791,68206.69,58.0,5.1,0.0629,706.0,0.0048,4,2,5032.64,6.94,24,1,17.0,5,6605.03,4027.35,79.9,1,0,225.19
5792,77184.86,38.0,1.3,0.043,683.0,0.2335,7,3,11716.99,5.6,48,1,19.0,9,164.32,3399.52,86.4,1,0,273.03
5793,97225.41,58.0,3.1,0.0573,730.0,0.2906,4,3,14555.06,8.28,36,1,53.0,6,302.86,608.36,65.0,0,0,457.99
5794,60676.37,25.0,2.9,0.2952,599.0,0.2966,7,0,17230.73,7.04,12,1,11.0,11,57.53,363.64,83.0,1,0,1491.24
5795,159030.26,51.0,7.7,0.0371,713.0,0.227,5,1,10662.32,6.44,24,1,0.0,7,829.16,364.27,63.1,0,1,474.68
5796,36297.15,48.0,3.1,0.0762,751.0,0.3113,4,0,6329.14,9.72,36,1,15.0,8,1362.04,578.31,92.9,2,0,203.39
5797,87885.82,55.0,8.3,0.0834,616.0,0.1466,6,1,11391.15,9.68,24,1,11.0,10,4334.23,25479.54,96.2,0,0,523.96
5798,48003.11,59.0,9.1,0.1167,693.0,0.1891,6,1,9569.13,7.16,24,0,0.0,10,1880.51,492.14,79.9,0,0,429.13
5799,32796.51,51.0,3.8,0.2714,698.0,0.3791,6,2,21374.36,7.17,36,1,5.0,8,4002.81,1575.81,100.0,1,0,661.64
5800,48217.61,40.0,29.9,0.0542,538.0,0.3768,4,2,9821.27,8.28,60,0,6.0,8,862.18,1025.17,77.5,2,0,200.46
5801,55942.17,29.0,0.9,0.1091,814.0,0.2936,4,4,10875.09,6.24,24,0,0.0,8,1262.36,1369.42,91.9,0,0,483.17
5802,64347.75,43.0,16.7,0.0318,617.0,0.1863,7,3,7583.39,8.45,60,0,5.0,7,760.51,3269.21,58.4,1,1,155.4
5803,57227.06,31.0,3.1,0.1087,709.0,0.4374,4,4,23427.14,8.33,60,1,4.0,8,1971.08,1668.07,79.1,2,0,478.73
5804,29203.05,27.0,4.7,0.1756,734.0,0.1677,5,1,7800.09,10.1,24,1,12.0,6,3346.79,684.79,72.1,0,0,360.29
5805,42180.84,58.0,6.9,0.1267,723.0,0.0448,5,3,11993.83,6.71,36,1,0.0,10,3829.74,971.31,81.4,0,0,368.75
5806,37605.16,32.0,3.1,0.1253,768.0,0.1593,9,3,7493.67,11.84,24,1,0.0,11,2026.18,276.51,64.5,1,0,352.19
5807,83059.83,50.0,9.3,0.04,661.0,0.6709,4,1,9398.46,7.6,48,1,0.0,4,2471.04,1792.84,75.8,1,0,227.68
5808,28101.81,56.0,3.0,0.0619,577.0,0.0743,2,2,6652.43,7.07,60,0,2.0,3,649.33,907.47,63.8,0,1,131.95
5809,40379.92,43.0,5.4,0.1085,637.0,0.6294,2,1,13163.67,6.89,48,0,14.0,2,2521.99,433.15,80.1,1,1,314.55
5810,100487.02,25.0,2.9,0.053,781.0,0.2282,7,3,8040.65,10.88,60,0,0.0,8,13480.71,2611.15,80.1,1,0,174.34
5811,44927.71,49.0,7.5,0.1809,612.0,0.0129,5,3,7528.62,9.7,24,0,0.0,10,16551.1,641.7,78.5,1,0,346.37
5812,149464.26,32.0,7.8,0.0324,553.0,0.1144,7,3,10010.12,10.28,36,1,69.0,10,3935.06,3893.32,92.9,0,0,324.32
5813,65916.85,54.0,8.3,0.2411,730.0,0.4113,3,1,24268.62,7.8,36,0,54.0,5,28315.0,1218.14,95.3,1,0,758.25
5814,58839.78,49.0,4.2,0.1807,794.0,0.0358,5,1,11322.47,8.37,36,1,9.0,8,26455.57,471.16,90.8,1,0,356.74
5815,61897.58,50.0,5.8,0.0309,648.0,0.0977,8,2,5638.37,8.65,48,0,0.0,8,1001.64,2712.66,64.2,0,0,139.38
5816,25181.43,40.0,6.3,0.1628,637.0,0.2242,6,1,8993.92,11.58,36,1,2.0,10,2238.55,1937.74,62.6,1,0,296.93
5817,32585.6,30.0,6.7,0.1436,638.0,0.309,7,4,11074.75,12.16,60,0,3.0,10,7131.76,504.51,95.5,1,0,247.25
5818,114448.22,53.0,4.0,0.1017,777.0,0.6117,5,2,19845.74,3.95,24,0,0.0,9,5433.29,3307.4,87.0,2,0,861.36
5819,131808.2,54.0,2.9,0.0437,754.0,0.105,1,2,7428.41,12.16,48,1,3.0,4,14165.07,1677.47,87.4,1,0,196.2
5820,140826.78,52.0,5.2,0.0618,605.0,0.148,3,0,7678.9,8.3,12,1,0.0,7,2787.05,2404.38,97.4,3,0,669.04
5821,58527.19,50.0,5.2,0.2183,750.0,0.1594,5,2,16867.1,7.71,24,0,10.0,5,15195.09,2640.7,66.6,1,0,760.62
5822,36213.17,52.0,3.0,0.2623,721.0,0.4746,8,3,6935.41,8.2,12,1,55.0,10,9383.28,2738.61,65.2,2,0,603.94
5823,74979.9,63.0,10.0,0.2028,701.0,0.35,4,1,12985.0,7.88,12,1,6.0,5,6922.09,1606.87,89.5,1,0,1128.82
5824,18186.68,41.0,5.4,0.1891,612.0,0.2625,3,3,5490.78,12.42,36,0,0.0,8,5155.66,454.2,100.0,1,0,183.48
5825,29277.96,25.0,2.0,0.0686,689.0,0.136,6,5,6653.1,6.82,48,1,0.0,7,426.82,2205.92,56.9,4,1,158.76
5826,19505.26,61.0,6.1,0.1796,757.0,0.0685,7,3,6698.94,7.36,60,1,23.0,8,7907.01,372.69,70.9,2,0,133.79
5827,29138.19,35.0,17.0,0.1296,582.0,0.1894,5,1,3545.13,8.94,12,0,3.0,5,241.21,627.29,63.3,0,0,309.93
5828,25328.36,28.0,3.7,0.0651,584.0,0.4254,6,3,5446.04,9.85,60,0,7.0,9,1102.17,4888.94,74.0,0,0,115.31
5829,51987.99,35.0,6.3,0.1368,646.0,0.3758,7,4,23373.24,9.66,48,1,1.0,10,174.96,289.98,75.3,0,0,589.0
5830,24228.99,24.0,15.3,0.2391,547.0,0.0746,11,2,13811.02,7.95,36,0,0.0,11,2515.3,361.56,43.7,2,1,432.47
5831,56605.34,51.0,2.4,0.0531,704.0,0.2992,5,1,7430.46,8.85,48,0,16.0,9,3294.5,1749.11,59.9,2,1,184.38
5832,36967.76,43.0,4.3,0.1335,598.0,0.3176,8,2,12870.64,8.96,36,0,44.0,11,115.3,233.87,76.9,1,0,409.04
5833,35558.21,34.0,1.6,0.1115,709.0,0.2835,5,2,7104.61,4.71,24,0,0.0,9,974.0,1449.91,80.0,1,0,310.77
5834,64590.5,47.0,4.3,0.0688,738.0,0.1137,2,3,11335.11,10.13,48,1,8.0,3,4098.79,915.15,88.3,2,0,288.2
5835,74650.93,55.0,8.7,0.0785,600.0,0.1889,7,4,9478.53,8.61,24,0,34.0,8,2858.41,141.35,67.5,2,0,431.33
5836,18919.92,44.0,5.2,0.6066,528.0,0.4082,4,2,17243.39,8.59,24,0,8.0,7,8591.36,2058.97,100.0,1,0,784.52
5837,38643.77,31.0,2.5,0.2578,659.0,0.1969,4,3,23080.59,6.76,36,0,1.0,7,6008.63,512.65,97.6,1,0,710.13
5838,24427.61,23.0,0.6,0.1528,584.0,0.3186,2,0,10824.87,9.71,60,0,0.0,2,4134.27,554.46,86.4,0,0,228.45
5839,35108.4,47.0,12.0,0.0487,587.0,0.2284,2,2,4398.23,10.73,60,0,75.0,7,2366.58,154.44,72.9,3,0,95.04
5840,26254.51,35.0,4.0,0.1444,850.0,0.2911,2,2,10236.23,2.74,36,1,0.0,7,967.33,348.47,85.7,1,0,296.51
5841,91346.93,60.0,3.6,0.0771,638.0,0.4602,5,3,10884.21,7.38,24,1,0.0,7,4889.85,510.45,81.7,2,0,489.19
5842,13560.18,40.0,5.0,0.2736,674.0,0.557,7,1,11964.39,9.38,48,0,34.0,10,462.81,541.28,42.9,5,1,299.9
5843,29790.73,61.0,6.0,0.7151,668.0,0.0244,2,2,20367.71,7.58,12,1,0.0,9,370.07,818.67,67.3,0,0,1767.8
5844,25982.81,41.0,7.4,0.4471,730.0,0.3516,3,3,10700.27,4.02,12,0,14.0,5,2839.85,1311.95,87.1,2,0,911.22
5845,49607.81,64.0,8.0,0.0642,664.0,0.3551,10,2,10856.41,8.86,60,0,0.0,15,2048.13,3499.13,79.6,1,0,224.62
5846,23015.57,24.0,0.4,0.2449,652.0,0.5995,2,3,19800.72,7.61,60,0,0.0,6,3593.7,36860.6,81.1,1,0,397.8
5847,26713.17,44.0,2.3,0.1282,473.0,0.4904,4,5,8461.45,11.27,60,0,3.0,5,5009.93,1511.41,83.3,2,0,185.11
5848,41103.95,51.0,10.1,0.1213,624.0,0.1364,10,0,6370.78,7.82,60,0,0.0,16,14344.7,988.18,85.6,0,0,128.63
5849,87033.11,36.0,2.6,0.0749,632.0,0.1606,3,1,9290.15,6.95,24,0,8.0,7,6364.44,1052.65,82.8,1,0,415.73
5850,35630.93,64.0,8.3,0.1674,740.0,0.1722,10,0,8687.86,8.26,24,1,0.0,10,5155.65,350.36,68.9,0,0,393.96
5851,22246.28,52.0,9.2,0.0828,701.0,0.247,5,2,5405.48,8.44,48,0,0.0,10,1016.92,1557.42,100.0,1,0,133.08
5852,22986.44,46.0,3.0,0.2691,648.0,0.3775,4,3,9734.12,9.77,48,1,14.0,7,13479.04,3597.8,86.2,0,0,245.81
5853,26089.58,24.0,3.8,0.2524,792.0,0.4008,2,2,15981.56,8.84,36,0,13.0,4,2084.95,158.5,81.1,0,0,507.02
5854,96209.11,37.0,7.9,0.0326,765.0,0.3713,6,2,7781.88,6.88,36,0,0.0,12,1082.12,4052.37,55.4,2,0,239.86
5855,26851.87,28.0,4.8,0.1595,682.0,0.3647,6,0,9946.12,8.86,36,1,17.0,7,2060.07,6704.67,82.4,0,0,315.64
5856,49368.82,43.0,14.8,0.0411,850.0,0.3982,4,3,4914.09,9.64,36,0,0.0,7,562.68,480.47,82.1,2,0,157.73
5857,60076.41,30.0,0.8,0.3337,648.0,0.0555,9,1,16973.41,14.86,12,1,0.0,16,6983.98,649.35,88.4,3,0,1530.87
5858,28717.06,23.0,0.9,0.1044,723.0,0.1027,6,2,9906.0,5.87,48,0,0.0,8,889.35,1010.64,83.3,3,0,232.05
5859,82422.27,23.0,0.5,0.0298,733.0,0.1946,4,6,5976.44,7.88,36,1,0.0,5,876.15,3365.07,73.0,2,0,186.95
5860,52309.92,36.0,5.3,0.1192,727.0,0.2863,8,0,9900.52,11.3,24,0,16.0,11,2843.97,1776.96,74.7,1,0,462.82
5861,51804.59,29.0,1.3,0.0812,806.0,0.109,1,4,14085.66,6.74,48,0,0.0,3,754.51,735.9,82.3,3,0,335.6
5862,39286.41,30.0,3.1,0.057,622.0,0.1751,4,3,5638.93,12.71,60,0,0.0,9,2952.59,412.04,82.3,1,0,127.47
5863,74667.73,58.0,12.8,0.0599,636.0,0.2208,5,3,14315.63,10.17,48,0,0.0,8,409.98,235.93,81.4,2,0,364.25
5864,109916.91,38.0,7.6,0.0844,576.0,0.6889,2,7,20609.81,10.13,36,0,18.0,9,5325.71,1369.31,62.5,3,1,666.28
5865,37531.9,41.0,8.0,0.1005,770.0,0.4484,3,0,15885.15,5.75,60,0,0.0,5,448.14,1353.32,88.9,0,0,305.26
5866,44784.87,61.0,4.7,0.2218,654.0,0.2175,5,2,17867.36,8.81,24,0,43.0,10,653.72,10682.26,93.7,1,0,814.71
5867,62728.52,44.0,8.4,0.0965,607.0,0.4055,7,4,14703.73,10.91,36,1,78.0,10,1187.77,920.6,83.5,1,0,480.75
5868,38024.88,29.0,9.3,0.0594,703.0,0.0156,6,2,6223.3,6.47,48,0,0.0,11,2031.93,854.63,93.1,0,0,147.5
5869,34384.8,34.0,1.0,0.349,812.0,0.3965,4,3,11139.09,3.34,12,1,0.0,7,2746.55,1598.72,75.0,1,0,945.14
5870,35970.51,44.0,4.3,0.6673,569.0,0.4128,5,1,22708.71,9.2,12,0,63.0,6,608.04,932.84,75.2,0,0,1988.02
5871,89654.26,57.0,5.2,0.0615,759.0,0.3039,5,2,17463.72,9.0,48,1,7.0,5,1250.11,2132.78,62.4,1,0,434.59
5872,63400.39,42.0,7.2,0.15,702.0,0.268,12,4,28438.54,11.07,48,1,1.0,16,2819.49,1013.53,88.8,1,0,735.98
5873,23496.74,53.0,5.2,0.1825,732.0,0.142,2,4,14129.8,6.13,48,1,0.0,4,1231.32,102.1,78.3,1,0,332.68
5874,86761.33,59.0,6.0,0.0529,655.0,0.3712,6,4,11847.07,7.43,60,0,48.0,7,7279.68,1494.89,82.5,0,0,237.0
5875,43813.75,63.0,3.7,0.1174,562.0,0.341,5,1,9378.07,8.01,24,1,0.0,6,220.56,1951.69,76.9,2,0,424.19
5876,120142.74,59.0,9.4,0.0278,798.0,0.5097,3,3,8198.92,7.14,36,0,10.0,8,1220.11,2671.22,88.1,1,0,253.68
5877,53056.54,52.0,4.8,0.0829,770.0,0.3501,4,3,12239.09,10.6,48,1,0.0,6,2619.49,4521.74,74.2,0,0,313.95
5878,46521.35,27.0,6.4,0.1012,850.0,0.2536,2,3,13158.46,7.87,48,1,0.0,4,3599.37,692.28,82.6,0,0,320.43
5879,53111.93,65.0,5.5,0.0744,766.0,0.1676,0,2,14502.6,8.09,60,0,55.0,3,1734.98,375.93,76.4,0,0,294.69
5880,22783.71,29.0,3.7,0.0436,764.0,0.1506,5,2,3614.28,5.99,60,1,1.0,7,644.62,993.13,76.3,2,0,69.86
5881,72550.21,23.0,2.5,0.0512,693.0,0.3197,2,4,8918.79,14.11,36,0,0.0,5,214.02,389.4,61.9,0,0,305.3
5882,12322.23,29.0,1.8,0.2071,525.0,0.2212,4,4,3891.06,11.57,24,0,0.0,7,1513.61,4363.35,81.2,2,0,182.39
5883,28130.93,41.0,7.2,0.3191,687.0,0.6639,6,0,8656.56,5.35,12,1,0.0,9,282.35,6753.09,69.2,2,0,742.46
5884,41620.05,46.0,8.7,0.1402,575.0,0.302,4,2,5435.49,8.13,12,0,3.0,5,650.49,404.18,75.7,1,0,473.15
5885,48284.24,35.0,1.2,0.0911,564.0,0.1891,3,7,11613.26,12.55,60,0,0.0,7,5249.88,6107.94,95.1,1,0,261.57
5886,49796.63,35.0,4.5,0.1468,683.0,0.6445,5,2,13410.23,7.91,24,1,0.0,11,165.35,1726.43,45.1,0,1,605.96
5887,44739.45,55.0,3.7,0.0299,601.0,0.074,4,5,4702.04,11.66,60,0,0.0,5,377.17,411.45,79.4,1,0,103.79
5888,13017.34,48.0,3.3,0.6206,585.0,0.188,6,6,8940.39,13.37,48,1,0.0,9,21585.23,190.77,82.3,1,0,241.49
5889,38278.86,53.0,4.3,0.2031,718.0,0.4286,2,3,14866.55,7.89,36,0,8.0,5,9135.44,2771.66,60.3,0,0,465.11
5890,48014.1,34.0,3.5,0.0729,740.0,0.126,5,2,5701.93,6.54,48,1,21.0,10,7820.93,10482.78,74.2,1,0,135.33
5891,135249.27,63.0,6.9,0.0321,668.0,0.2819,5,3,9009.18,8.34,36,1,0.0,11,3905.87,438.16,59.9,1,1,283.73
5892,54680.47,57.0,3.2,0.0384,724.0,0.6621,4,3,7092.9,5.32,48,0,0.0,6,527.25,554.48,47.3,1,1,164.37
5893,74377.05,47.0,2.1,0.1618,587.0,0.597,6,5,31587.26,8.46,36,0,0.0,8,305.83,838.95,74.2,2,0,996.55
5894,25536.71,31.0,3.3,0.1422,768.0,0.3228,3,0,9033.39,12.5,36,1,26.0,9,21.1,3230.99,89.9,1,0,302.2
5895,46091.77,52.0,5.4,0.1364,823.0,0.0605,7,5,11350.4,8.68,36,1,0.0,11,8241.07,408.6,85.6,0,0,359.25
5896,19637.36,28.0,1.0,0.1205,602.0,0.2958,4,1,4151.33,11.26,24,0,2.0,7,161.13,1333.48,79.0,0,0,193.99
5897,47184.18,52.0,3.6,0.332,664.0,0.1407,2,6,13337.28,9.82,36,0,0.0,8,43815.79,284.77,67.0,1,0,429.23
5898,75228.49,60.0,4.7,0.0392,602.0,0.2836,2,7,10798.44,4.4,60,0,0.0,8,2241.33,12662.14,90.1,0,0,200.82
5899,26179.16,32.0,1.6,0.157,756.0,0.1838,9,1,10812.17,6.54,36,0,0.0,13,551.0,1141.59,79.1,0,0,331.58
5900,17208.83,33.0,1.3,1.5,803.0,0.3553,4,3,5163.57,7.41,24,0,9.0,10,126053.65,724.24,72.5,2,0,232.15
5901,43916.95,64.0,5.7,0.0838,718.0,0.1441,4,2,8719.45,8.96,36,1,0.0,13,1479.64,2457.02,78.5,1,0,277.11
5902,38735.27,52.0,4.2,0.1001,718.0,0.4174,7,3,7289.34,6.19,36,1,0.0,12,5035.56,776.32,87.9,4,0,222.38
5903,36848.81,51.0,22.6,0.0887,577.0,0.5704,3,2,2958.37,8.77,12,0,10.0,4,698.74,394.94,62.3,0,0,258.4
5904,17413.89,58.0,14.0,0.1235,780.0,0.5553,4,1,7276.42,10.28,60,0,0.0,7,1181.45,669.66,82.4,3,0,155.61
5905,114832.63,64.0,7.0,0.0871,820.0,0.2491,2,2,15211.96,9.11,48,0,14.0,5,22684.12,706.23,69.3,1,0,379.35
5906,14503.82,28.0,4.7,0.2339,707.0,0.3232,7,0,9059.44,7.47,36,0,0.0,9,49.07,1185.57,60.0,1,1,281.68
5907,36537.92,32.0,1.8,0.045,708.0,0.1527,5,1,3059.61,5.04,36,1,0.0,7,2264.72,859.03,72.9,1,0,91.75
5908,10094.21,51.0,2.6,0.2776,574.0,0.3378,4,3,9331.31,8.52,48,0,46.0,8,171.23,3281.34,57.8,1,1,230.09
5909,44284.56,50.0,3.2,0.1081,646.0,0.0446,5,4,12518.78,7.47,36,0,0.0,9,490.94,8146.15,77.3,0,0,389.24
5910,20771.72,30.0,3.9,0.242,626.0,0.0741,4,3,7700.34,11.97,36,1,0.0,7,8160.62,4378.76,38.6,1,0,255.65
5911,52539.81,60.0,10.6,0.239,649.0,0.2816,7,3,11900.02,6.52,12,1,2.0,12,963.04,1630.35,86.0,1,0,1027.04
5912,56518.78,29.0,2.7,0.112,850.0,0.4214,5,2,14752.98,9.68,36,0,0.0,8,2685.82,5014.77,80.5,1,0,473.82
5913,27401.38,23.0,1.2,0.1343,717.0,0.005,3,5,8929.54,9.92,36,1,0.0,5,945.14,536.49,96.8,0,0,287.8
5914,83143.75,30.0,1.4,0.0503,797.0,0.3873,8,1,10814.09,6.6,36,0,0.0,14,838.19,1716.43,81.4,0,0,331.93
5915,57918.46,57.0,6.8,0.0381,637.0,0.4442,6,5,3342.44,8.73,24,0,0.0,6,1571.66,2064.34,76.0,1,0,152.28
5916,39001.47,59.0,11.7,0.0784,773.0,0.1609,8,1,6797.85,9.47,36,1,9.0,11,1859.36,723.17,100.0,2,0,217.66
5917,46288.38,59.0,3.0,0.0628,479.0,0.113,6,3,4746.29,11.65,24,1,12.0,7,977.73,1811.84,85.3,1,0,222.65
5918,37675.63,46.0,3.7,0.3422,786.0,0.1721,7,1,8755.34,8.99,60,0,12.0,11,44640.51,1216.56,61.6,1,0,181.7
5919,123486.72,39.0,16.2,0.0241,622.0,0.6085,1,2,11996.03,8.1,60,1,55.0,3,218.44,1269.05,68.1,1,0,243.81
5920,63575.77,44.0,10.0,0.0312,822.0,0.3409,6,2,5054.3,6.86,48,0,0.0,11,2238.38,2050.9,85.9,1,0,120.7
5921,60028.45,33.0,5.7,0.1566,600.0,0.3722,8,4,35499.65,10.52,60,0,0.0,12,1011.65,424.83,95.5,0,0,763.38
5922,53259.48,25.0,8.5,0.0944,705.0,0.2878,5,1,4693.85,8.39,12,1,18.0,6,493.84,4926.1,54.0,0,1,409.16
5923,31982.61,43.0,3.2,0.1698,723.0,0.3959,6,2,4887.54,5.94,12,0,21.0,12,1603.38,634.36,61.6,0,0,420.52
5924,15916.51,57.0,5.1,0.3114,612.0,0.2544,5,0,4216.18,6.54,36,1,0.0,12,14189.92,325.22,66.8,1,0,129.3
5925,53890.91,48.0,5.0,0.1016,659.0,0.2687,6,2,14788.33,11.15,48,0,0.0,9,3639.03,456.41,49.1,1,1,383.29
5926,52666.33,61.0,6.0,0.1005,637.0,0.3296,4,2,15745.2,10.0,48,0,0.0,8,2095.57,398.26,91.6,2,0,399.34
5927,144562.35,58.0,8.0,0.0525,584.0,0.2437,2,1,17731.26,8.03,36,0,0.0,3,3855.54,299.15,97.8,0,0,555.88
5928,48551.97,55.0,3.9,0.0339,601.0,0.1741,3,3,4236.38,8.69,36,0,1.0,5,151.6,731.42,83.4,0,0,134.11
5929,86113.54,49.0,7.0,0.0321,700.0,0.4162,2,4,11137.91,7.5,60,0,0.0,5,359.79,1598.42,37.8,2,0,223.18
5930,62585.28,64.0,5.9,0.1318,675.0,0.4948,7,1,14256.77,12.53,24,0,15.0,9,638.66,172.39,97.3,2,0,674.65
5931,28043.92,34.0,6.1,0.0591,620.0,0.4847,4,2,4219.18,6.05,36,0,0.0,5,477.52,2019.38,59.6,3,0,128.45
5932,62290.27,47.0,2.9,0.3421,700.0,0.3723,8,1,20198.66,7.53,12,1,0.0,10,1158.49,724.27,55.5,0,0,1752.66
5933,42779.09,40.0,9.9,0.0879,570.0,0.2267,4,2,13935.51,10.62,60,1,0.0,7,657.06,137.56,77.6,1,0,300.36
5934,42082.34,52.0,3.8,0.1082,734.0,0.2918,6,1,11376.31,9.47,36,1,15.0,6,759.82,746.65,63.8,1,0,364.26
5935,25540.86,47.0,6.7,0.1501,691.0,0.3205,4,5,9908.21,4.52,48,0,10.0,6,4672.49,22070.0,59.3,3,0,226.03
5936,28858.59,58.0,5.0,0.1344,669.0,0.2531,5,2,5484.95,5.95,36,1,0.0,8,7822.63,2751.84,55.0,3,1,166.74
5937,36205.65,25.0,0.6,0.0926,676.0,0.6688,3,4,11042.2,7.79,48,0,6.0,8,549.08,935.55,97.4,1,0,268.49
5938,41124.67,38.0,4.8,0.1011,767.0,0.1992,3,0,2733.25,8.21,60,1,16.0,5,14540.64,1176.48,79.7,0,0,55.7
5939,42217.78,49.0,8.8,0.0779,575.0,0.4849,4,1,10718.03,6.47,48,1,0.0,7,1000.07,1367.04,38.2,1,1,254.03
5940,30047.88,36.0,5.0,0.0904,698.0,0.1304,2,2,6339.49,9.56,36,1,7.0,4,1157.58,1665.12,73.1,1,0,203.25
5941,19093.5,41.0,10.1,0.2571,650.0,0.2635,0,5,4254.33,5.87,12,1,67.0,3,2155.64,791.11,75.4,1,0,365.9
5942,54985.26,30.0,7.2,0.0345,600.0,0.191,9,1,4816.74,7.27,36,0,0.0,13,431.03,1181.56,93.3,3,0,149.32
5943,45334.53,60.0,12.0,0.0628,762.0,0.2291,5,1,4934.04,8.66,36,1,13.0,9,4065.63,802.79,47.3,0,0,156.12
5944,28890.38,27.0,3.5,0.1698,711.0,0.0512,3,2,8698.58,9.65,24,1,0.0,7,441.18,1214.16,46.3,1,0,399.99
5945,53297.63,56.0,2.8,0.0547,583.0,0.4827,3,0,8006.81,7.43,60,0,20.0,4,4141.33,425.83,87.5,1,0,160.17
5946,100830.73,64.0,3.9,0.0302,718.0,0.4327,8,4,7913.22,8.98,36,0,0.0,9,108.59,1474.21,66.8,2,0,251.56
5947,86311.23,48.0,3.8,0.0256,798.0,0.2608,4,2,4630.13,10.47,36,0,9.0,6,1699.03,2799.17,77.7,1,0,150.43
5948,60300.17,53.0,10.2,0.0668,662.0,0.3014,9,3,10107.88,9.05,36,1,8.0,13,702.2,3415.01,63.8,1,0,321.66
5949,27465.11,31.0,8.1,0.1518,698.0,0.1325,7,2,6737.27,5.67,48,0,0.0,10,9515.55,39.07,59.9,1,0,157.21
5950,21072.12,35.0,2.6,0.1588,594.0,0.4636,4,1,9900.21,9.89,48,0,21.0,9,1418.06,797.23,84.5,2,0,250.57
5951,95547.59,45.0,2.2,0.1153,732.0,0.4609,4,3,29736.95,6.14,36,0,0.0,10,572.81,3078.73,65.3,2,0,906.54
5952,43693.04,63.0,6.9,0.0631,598.0,0.0988,7,1,11143.04,7.37,60,0,0.0,11,353.99,10407.91,47.3,0,1,222.6
5953,49009.26,50.0,7.0,0.0966,709.0,0.3355,5,2,11743.7,5.2,36,0,0.0,7,2080.18,4117.65,75.9,0,0,353.02
5954,89559.46,24.0,1.1,0.0716,806.0,0.118,3,5,10845.44,9.56,24,0,28.0,5,1816.73,1877.76,60.3,0,0,498.26
5955,58749.56,60.0,9.6,0.0622,727.0,0.2328,8,1,8308.91,7.73,36,1,0.0,15,2248.6,2229.97,48.9,1,1,259.34
5956,69204.39,64.0,3.5,0.0468,575.0,0.2452,8,0,9294.9,9.36,48,1,2.0,11,1850.49,646.92,83.6,1,0,232.9
5957,50485.39,45.0,11.5,0.0435,695.0,0.1386,5,1,6804.0,7.12,48,0,58.0,8,986.1,770.72,79.3,1,0,163.31
5958,92318.44,56.0,5.9,0.0512,641.0,0.2949,6,5,15019.24,11.04,60,0,57.0,9,3367.64,5688.17,73.9,1,0,326.85
5959,21181.38,35.0,1.3,0.2284,560.0,0.1845,4,0,10875.74,9.56,36,0,0.0,8,2722.45,398.88,60.9,2,0,348.69
5960,113865.69,41.0,3.6,0.0601,622.0,0.2335,6,1,15518.55,10.43,36,1,48.0,12,3311.33,1115.27,56.0,1,0,503.88
5961,33687.77,50.0,11.0,0.0502,737.0,0.2383,3,5,4154.78,8.12,36,1,0.0,7,522.26,1156.81,69.2,1,0,130.43
5962,82007.43,51.0,14.8,0.1225,653.0,0.263,9,1,14571.07,2.91,24,0,0.0,13,10586.51,96.43,73.9,1,0,625.7
5963,35490.39,36.0,4.4,0.0739,642.0,0.4663,0,4,7011.82,7.92,48,0,9.0,2,2378.75,1110.21,82.3,0,0,170.92
5964,47221.9,61.0,3.7,0.2327,760.0,0.223,2,1,10920.41,8.56,24,0,0.0,5,20942.52,2903.52,88.6,1,0,496.69
5965,20843.19,63.0,6.1,0.1106,652.0,0.2117,6,1,9004.26,8.6,60,1,0.0,11,343.08,705.95,85.3,0,0,185.17
5966,22965.25,57.0,7.5,0.48,751.0,0.5247,5,2,16763.49,11.37,24,0,0.0,9,6722.99,784.31,87.2,2,0,784.19
5967,88204.97,57.0,2.8,0.0608,517.0,0.1927,1,4,19649.61,10.74,60,0,0.0,2,1118.82,3061.75,51.7,2,0,424.69
5968,61133.54,33.0,3.8,0.1382,589.0,0.2358,6,4,9071.0,5.78,24,0,0.0,11,15155.23,729.96,49.3,2,1,401.13
5969,34599.33,33.0,4.5,0.3092,712.0,0.2151,2,2,19150.4,7.7,36,0,7.0,6,14706.33,863.28,88.7,1,0,597.46
5970,30987.32,57.0,4.3,0.1702,648.0,0.0857,3,1,19993.16,6.66,60,1,1.0,11,2334.44,9069.45,40.3,2,1,392.69
5971,63916.88,59.0,3.6,0.0673,605.0,0.4102,3,1,7242.82,12.37,36,1,20.0,5,5825.93,706.46,94.1,1,0,241.85
5972,67098.52,56.0,7.8,0.1409,773.0,0.2199,4,3,8556.11,10.35,12,0,27.0,5,1702.42,2548.06,79.8,0,0,753.61
5973,93068.89,57.0,10.2,0.0932,699.0,0.5496,3,1,10514.4,5.03,36,0,7.0,11,20375.68,591.62,51.0,1,1,315.27
